Time,"User id","Affected user id","Course module id",Component,"Event name"
2026-03-07T03:13:30,13,,,Logs,"Log report viewed"
2026-03-07T03:13:17,13,,,System,"Course viewed"
2026-03-07T03:08:47,1,,650,Glossary,"Entry has been viewed"
2026-03-07T03:08:43,1,,650,Glossary,"Entry has been viewed"
2026-03-07T03:08:35,1,,650,Glossary,"Entry has been viewed"
2026-03-07T03:05:20,1,,,System,"Recent activity viewed"
2025-09-01T12:20:36,13,,764,Database,"Course module viewed"
2025-09-01T12:20:24,13,,,System,"Course viewed"
2025-09-01T12:20:23,13,,807,System,"Course module updated"
2025-09-01T12:20:23,13,,,System,"Grade item updated"
2025-09-01T12:20:23,13,,,System,"Grade item updated"
2025-09-01T12:20:23,13,,,System,"Calendar event updated"
2025-09-01T12:20:23,13,,,System,"Calendar event updated"
2025-09-01T12:19:57,13,,807,Assignment,"The status of the submission has been viewed."
2025-09-01T12:19:57,13,,807,Assignment,"Course module viewed"
2025-09-01T12:19:45,13,,807,Assignment,"Grading table viewed"
2025-09-01T12:19:45,13,,807,Assignment,"Course module viewed"
2025-09-01T12:19:43,13,,807,Assignment,"The status of the submission has been viewed."
2025-09-01T12:19:43,13,,807,Assignment,"Course module viewed"
2025-09-01T12:19:31,13,,,System,"Course viewed"
2025-09-01T12:19:31,13,,775,System,"Course module updated"
2025-09-01T12:19:31,13,,,System,"Grade item updated"
2025-09-01T12:19:31,13,,,System,"Grade item updated"
2025-09-01T12:19:30,13,,,System,"Calendar event updated"
2025-09-01T12:19:30,13,,,System,"Calendar event updated"
2025-09-01T12:18:14,13,,775,Assignment,"The status of the submission has been viewed."
2025-09-01T12:18:14,13,,775,Assignment,"Course module viewed"
2025-09-01T12:18:10,13,,,System,"Course viewed"
2025-09-01T12:18:10,13,,,System,"Course updated"
2025-09-01T12:17:57,13,,,System,"Course viewed"
2025-09-01T12:17:39,52,,775,"Submission comments","Comment created"
2025-09-01T12:17:18,52,,775,Assignment,"The status of the submission has been viewed."
2025-09-01T12:17:18,52,,775,Assignment,"Course module viewed"
2025-09-01T12:17:17,52,,775,Assignment,"A submission has been submitted."
2025-09-01T12:17:17,52,,775,"Online text submissions","Submission created."
2025-09-01T12:17:17,52,,775,"Online text submissions","An online text has been uploaded."
2025-09-01T12:17:16,52,,775,Assignment,"Course module viewed"
2025-09-01T12:17:04,52,,775,Assignment,"Submission form viewed."
2025-09-01T12:17:04,52,,775,Assignment,"Course module viewed"
2025-09-01T12:17:00,52,,775,Assignment,"The status of the submission has been viewed."
2025-09-01T12:17:00,52,,775,Assignment,"Course module viewed"
2025-09-01T12:16:57,52,,,"User tours","Tour ended"
2025-09-01T12:16:56,52,,,"User tours","Tour started"
2025-09-01T12:16:55,52,,,System,"Course viewed"
2025-09-01T12:16:34,37,,775,"Submission comments","Comment created"
2025-09-01T12:15:57,37,,775,Assignment,"The status of the submission has been viewed."
2025-09-01T12:15:57,37,,775,Assignment,"Course module viewed"
2025-09-01T12:15:55,37,,775,Assignment,"A submission has been submitted."
2025-09-01T12:15:55,37,,775,"Online text submissions","Submission created."
2025-09-01T12:15:55,37,,775,"Online text submissions","An online text has been uploaded."
2025-09-01T12:15:55,37,,775,Assignment,"Course module viewed"
2025-09-01T12:15:40,37,,775,Assignment,"Submission form viewed."
